08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1814, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1832, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1836, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1843, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1858, saving model...
08-12 19:24:20: New best reward 500.0 (+0.0%) at episode 1859, saving model...
08-12 19:24:21: New best reward 500.0 (+0.0%) at episode 1879, saving model...
08-12 19:24:21: New best reward 500.0 (+0.0%) at episode 1884, saving model...
08-12 19:24:21: New best reward 500.0 (+0.0%) at episode 1887, saving model...
08-12 19:24:21: New best reward 500.0 (+0.0%) at episode 1889, saving model...
08-12 19:24:22: New best reward 500.0 (+0.0%) at episode 1917, saving model...
08-12 19:24:22: New best reward 500.0 (+0.0%) at episode 1928, saving model...
08-12 19:24:22: New best reward 500.0 (+0.0%) at episode 1930, saving model...
08-12 19:24:22: New best reward 500.0 (+0.0%) at episode 1933, saving model...
08-12 19:24:22: New best reward 500.0 (+0.0%) at episode 1943, saving model...
08-12 19:24:23: New best reward 500.0 (+0.0%) at episode 1989, saving model...
08-12 19:24:25: New best reward 500.0 (+0.0%) at episode 2106, saving model...
08-12 19:24:25: New best reward 500.0 (+0.0%) at episode 2113, saving model...
08-12 19:24:25: New best reward 500.0 (+0.0%) at episode 2145, saving model...
08-12 19:24:26: New best reward 500.0 (+0.0%) at episode 2219, saving model...
08-12 19:24:28: New best reward 500.0 (+0.0%) at episode 2288, saving model...
08-12 19:24:48: New best reward 500.0 (+0.0%) at episode 3571, saving model...
08-12 19:24:53: New best reward 500.0 (+0.0%) at episode 3865, saving model...
08-12 19:25:36: New best reward 500.0 (+0.0%) at episode 6521, saving model...
08-12 19:25:37: New best reward 500.0 (+0.0%) at episode 6540, saving model...
08-12 19:25:43: New best reward 500.0 (+0.0%) at episode 6949, saving model...
08-12 19:25:43: New best reward 500.0 (+0.0%) at episode 6951, saving model...
08-12 19:25:45: New best reward 500.0 (+0.0%) at episode 7066, saving model...
08-12 19:25:47: New best reward 500.0 (+0.0%) at episode 7204, saving model...
08-12 19:25:49: New best reward 500.0 (+0.0%) at episode 7303, saving model...
08-12 19:25:51: New best reward 500.0 (+0.0%) at episode 7455, saving model...
08-12 19:25:52: New best reward 500.0 (+0.0%) at episode 7498, saving model...
08-12 19:25:53: New best reward 500.0 (+0.0%) at episode 7537, saving model...
08-12 19:26:02: New best reward 500.0 (+0.0%) at episode 8103, saving model...
08-12 19:26:31: New best reward 500.0 (+0.0%) at episode 9756, saving model...
08-12 19:26:33: New best reward 500.0 (+0.0%) at episode 9864, saving model...
08-12 19:26:37: New best reward 500.0 (+0.0%) at episode 10103, saving model...
08-12 19:26:38: New best reward 500.0 (+0.0%) at episode 10194, saving model...
08-12 19:26:42: New best reward 500.0 (+0.0%) at episode 10376, saving model...
08-12 19:26:51: New best reward 500.0 (+0.0%) at episode 10936, saving model...
08-12 19:27:42: New best reward 500.0 (+0.0%) at episode 13903, saving model...
08-12 19:27:58: New best reward 500.0 (+0.0%) at episode 14779, saving model...
08-12 19:28:00: New best reward 500.0 (+0.0%) at episode 14905, saving model...
08-12 19:28:07: New best reward 500.0 (+0.0%) at episode 15276, saving model...
08-12 19:28:33: New best reward 500.0 (+0.0%) at episode 16749, saving model...
08-12 19:28:37: New best reward 500.0 (+0.0%) at episode 16987, saving model...
08-12 19:28:38: New best reward 500.0 (+0.0%) at episode 17043, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17073, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17074, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17075, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17085, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17086, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17087, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17088, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17089, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17090, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17091, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17092, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17099, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17100, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17101, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17102, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17103, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17104, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17105, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17106, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17107, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17108, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17109, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17110, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17111, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17112, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17113, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17114, saving model...
08-12 19:28:39: New best reward 500.0 (+0.0%) at episode 17115, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17116, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17117, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17118, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17119, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17120, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17121, saving model...
08-12 19:28:40: New best reward 500.0 (+0.0%) at episode 17122, saving model...
